date,order number,work number,material number,,processing time,start time,end time,output quantity,Loss quantity,OperatorEng,Continuous,moudle,number of teeth,thickness
8/31/2023,RPO2307200011,0110,39021208100,39021208100,250.66302,20:27:42.963,00:38:22.743,12.,0.,Operator_6,TRUE,3,16,88
7/20/2023,RPO2307200013,0110,ADH-025-01,#VALUE!,155.5948,20:10:04.283,22:45:39.970,1.,0.,Operator_7,FALSE,0,0,275
7/20/2023,RPO2307200014,0110,ADH-029-01,#VALUE!,80.89413,14:02:33.667,15:23:27.317,1.,0.,Operator_9,FALSE,62,0,91
7/25/2023,RPO2307210001,0110,381009-50,#VALUE!,134.79453,21:53:55.307,00:08:42.980,1.,0.,Operator_7,FALSE,3.5,49,24
8/28/2023,RPO2307240002,0070,DD-09148,#VALUE!,97.54283,09:03:10.453,10:40:43.023,3.,0.,Operator_5,FALSE,4,30,20
8/11/2023,RPO2307240003,0080,DD-09149,#VALUE!,24.5676,08:36:06.887,09:00:40.943,3.,0.,Operator_5,FALSE,4,36,7
9/6/2023,RPO2307240004,0090,DD-09150,#VALUE!,31.8851,15:44:21.400,16:16:14.507,3.,0.,Operator_2,FALSE,2.5,46,25
9/7/2023,RPO2307240008,0090,DD-12007,#VALUE!,332.6067,14:03:52.950,19:36:29.353,4.,0.,Operator_7,FALSE,2.5,120,12
9/5/2023,RPO2307240010,0090,DD-12009,#VALUE!,129.30362,09:17:01.717,11:26:19.933,4.,0.,Operator_2,FALSE,2.5,74,65
7/24/2023,RPO2307240011,0120,38H-0050,#VALUE!,85.74993,20:27:44.783,21:53:29.780,1.,0.,Operator_7,FALSE,4,33,45
8/30/2023,RPO2307250000,0090,TR50T-0-C015,#VALUE!,88.53933,08:11:09.323,09:39:41.683,1.,0.,Operator_5,FALSE,3,30,40
8/29/2023,RPO2307250002,0090,TR50T-0-C017,#VALUE!,67.64533,17:49:55.417,18:57:34.137,1.,0.,Operator_5,FALSE,3,26,45
8/30/2023,RPO2307250005,0080,TR50T-0-C022,#VALUE!,74.36243,14:08:15.680,15:22:37.427,1.,0.,Operator_5,FALSE,3,51,55
8/30/2023,RPO2307250006,0090,TR50T-0-C023,#VALUE!,81.7965,09:40:30.467,11:02:18.257,1.,0.,Operator_5,FALSE,3,47,45
8/30/2023,RPO2307250008,0080,TR50T-0-C026,#VALUE!,152.1787,11:18:44.220,13:50:54.943,1.,0.,Operator_5,FALSE,3,48,45
9/5/2023,RPO2307250011,0090,TR50T-0-C033,#VALUE!,69.30372,15:27:33.647,16:36:51.870,1.,0.,Operator_5,FALSE,3,51,60
9/1/2023,RPO2307250012,0090,TR50T-0-C034,#VALUE!,76.00822,14:48:57.390,16:04:57.883,1.,0.,Operator_5,FALSE,3,38,45
8/25/2023,RPO2307250016,0080,TR50T-0-C056,#VALUE!,104.69468,13:45:53.037,15:30:34.717,1.,0.,Operator_5,FALSE,4,34,80
8/24/2023,RPO2307250018,0080,TR50T-0-C076,#VALUE!,83.69273,11:09:14.237,12:32:55.800,1.,0.,Operator_3,FALSE,2,70,19
7/31/2023,RPO2307260002,0090,WADH7,#VALUE!,107.1942,09:24:21.967,11:11:33.620,3.,0.,Operator_5,FALSE,2.5,47,14
8/18/2023,RPO2307260003,0090,W-AD-H-9,#VALUE!,135.30792,11:11:39.300,13:26:57.777,3.,0.,Operator_2,FALSE,2.5,39,14
9/6/2023,RPO2307280001,0100,GB1-32380,#VALUE!,49.69873,09:44:12.830,10:33:54.753,5.,0.,Operator_3,FALSE,2.25,96,15
9/1/2023,RPO2307280009,0110,NT-1010,#VALUE!,213.24345,07:52:17.120,11:25:31.727,4.,0.,Operator_2,FALSE,2.5,51,74
9/12/2023,RPO2307280012,0110,NT-1013,#VALUE!,163.41625,07:38:24.620,10:21:49.597,4.,0.,Operator_2,FALSE,2.5,23,33
9/11/2023,RPO2307280013,0110,NT-1014,#VALUE!,258.7756,11:15:24.887,15:34:11.423,4.,0.,Operator_2,FALSE,2.5,53,20
8/23/2023,RPO2307280016,0080,S5-21-4-1,#VALUE!,163.33455,20:12:17.987,22:55:38.060,5.,0.,Operator_1,FALSE,3,23,59
8/16/2023,RPO2307280026,0140,M06227A1000884,#VALUE!,"1,014.28278",15:16:22.473,08:10:39.440,3.,0.,Operator_5,FALSE,1.75,24,缺圖
8/25/2023,RPO2307280027,0100,WAFH034B,#VALUE!,49.67503,09:00:03.217,09:49:43.720,1.,0.,Operator_5,FALSE,3.5,37,30
8/25/2023,RPO2307280028,0100,WAFH035A,#VALUE!,37.71075,08:21:36.067,08:59:18.713,1.,0.,Operator_5,FALSE,3.5,56,25
8/28/2023,RPO2307280030,0120,WAFH036A,#VALUE!,32.95797,08:12:20.590,08:45:18.067,1.,0.,Operator_5,FALSE,4,27,42
8/22/2023,RPO2307310005,0070,6ADU-4801,#VALUE!,156.41902,07:31:43.800,10:08:08.940,1.,0.,Operator_5,FALSE,4.5,26,50
9/12/2023,RPO2308010013,0140,34012-1052DB,#VALUE!,559.45707,20:11:40.427,05:31:07.850,9.,0.,Operator_9,FALSE,2,38,78
8/14/2023,RPO2308010014,0070,ADT-051-004A,#VALUE!,56.43003,13:39:09.870,14:35:35.673,1.,0.,Operator_9,FALSE,DP8,15,25
9/11/2023,RPO2308010016,0090,1360200809,1360200809,55.9321,18:12:33.350,19:08:29.277,20.,0.,Operator_5,FALSE,2.75,40,14
9/11/2023,RPO2308010018,0080,1360201002,1360201002,154.81083,07:36:14.937,10:11:03.587,20.,0.,Operator_5,FALSE,2.75,32,16
9/7/2023,RPO2308010024,0110,1360201600,1360201600,44.46413,13:11:57.427,13:56:25.277,12.,0.,Operator_5,FALSE,2.75,31,16
9/7/2023,RPO2308010024,0110,1360201600,1360201600,39.37898,04:54:32.307,05:33:55.047,8.,0.,Operator_5,FALSE,2.75,31,16
9/6/2023,RPO2308010034,0090,3501078001,3501078001,410.08145,08:25:20.943,15:15:25.830,20.,0.,Operator_2,FALSE,2.5,36,12
8/30/2023,RPO2308010036,0090,3501080001,3501080001,157.02267,15:12:43.513,17:49:44.873,15.,0.,Operator_2,FALSE,2.5,58,20
8/31/2023,RPO2308010036,0090,3501080001,3501080001,33.76325,07:45:14.697,08:19:00.493,5.,0.,Operator_2,TRUE,2.5,58,20
9/7/2023,RPO2308010037,0110,3501084001,3501084001,130.20578,17:43:03.987,19:53:16.333,20.,0.,Operator_3,FALSE,2.5,36,14
9/11/2023,RPO2308010040,0090,1440202505,1440202505,285.77535,10:21:14.743,15:07:01.263,20.,0.,Operator_5,FALSE,2.75,32,18
9/5/2023,RPO2308010046,0080,MB-3132,#VALUE!,45.12735,08:43:44.990,09:28:52.630,10.,0.,Operator_3,FALSE,2,30,41
9/1/2023,RPO2308010051,0090,MB-3134-1,#VALUE!,61.93942,12:32:53.797,13:34:50.163,4.,0.,Operator_3,FALSE,2,36,25
8/26/2023,RPO2308010056,0070,DD-16629,#VALUE!,100.14617,03:05:28.770,04:45:37.540,1.,0.,Operator_7,FALSE,5,32,40
8/28/2023,RPO2308010056,0070,DD-16629,#VALUE!,117.24917,21:32:17.663,23:29:32.613,2.,0.,Operator_7,TRUE,5,32,40
8/29/2023,RPO2308010057,0070,DD-16629,#VALUE!,147.18493,23:29:54.040,01:57:05.137,3.,0.,Operator_7,FALSE,5,32,40
9/7/2023,RPO2308020014,0100,GK1-1016A,#VALUE!,306.17585,11:20:52.133,16:27:02.683,10.,0.,Operator_2,FALSE,2.5,45,20
9/11/2023,RPO2308020016,0100,MG-1011A,#VALUE!,200.81868,07:54:01.663,11:14:50.783,10.,0.,Operator_2,FALSE,2.5,60,19
9/11/2023,RPO2308030005,0140,34012-1052DB,#VALUE!,142.36445,17:14:22.563,19:36:44.430,1.,0.,Operator_7,FALSE,2,38,78
9/6/2023,RPO2308040004,0070,W-AE-A-017,#VALUE!,74.34452,13:54:33.443,15:08:54.113,3.,0.,Operator_3,FALSE,2.5,70,12
9/6/2023,RPO2308040005,0090,WAEA034A,#VALUE!,63.64865,12:48:43.480,13:52:22.400,5.,0.,Operator_3,FALSE,2.5,22,21
8/8/2023,RPO2308070000,0090,ML-10020,#VALUE!,226.9854,10:47:11.940,14:34:11.063,1.,0.,Operator_5,FALSE,2.5,53,30
8/18/2023,RPO2308070001,0090,RL-10009,#VALUE!,95.30745,09:35:46.113,11:11:04.560,2.,0.,Operator_2,FALSE,2.5,36,50
8/16/2023,RPO2308070002,0080,31019-2,#VALUE!,70.9994,17:04:43.823,18:15:43.787,5.,0.,Operator_2,FALSE,2.5,59,15
9/12/2023,RPO2308080044,0070,HS2-33380,#VALUE!,69.8667,09:03:47.867,10:13:39.870,3.,0.,Operator_3,FALSE,2.5,32,27
8/30/2023,RPO2308080045,0080,HS2-33390,#VALUE!,228.05632,11:24:08.067,15:12:11.447,3.,0.,Operator_2,FALSE,2.5,24,27
9/5/2023,RPO2308090022,0100,GF211N0021A,#VALUE!,460.66192,10:54:03.317,18:34:43.033,50.,0.,Operator_4,FALSE,1.5,35,20
9/1/2023,RPO2308090023,0080,GF256N3028A,#VALUE!,156.70323,15:29:44.627,18:06:26.820,30.,0.,Operator_4,FALSE,1.5,35,18
8/10/2023,RPO2308090024,0010,765003-S,#VALUE!,45.09078,17:15:00.820,18:00:06.267,1.,0.,Operator_9,FALSE,5,51,45
8/10/2023,RPO2308090025,0010,765004-S,#VALUE!,34.36903,20:27:33.437,21:01:55.580,1.,0.,Operator_7,FALSE,5,59,50
9/1/2023,RPO2308100000,0080,TR50T-0-C056,#VALUE!,197.36408,02:14:11.413,05:31:33.257,2.,0.,Operator_7,FALSE,4,34,80
9/1/2023,RPO2308100002,0080,TR50T-0-C076,#VALUE!,66.47592,10:09:54.683,11:16:23.237,2.,0.,Operator_3,FALSE,2,70,19
8/11/2023,RPO2308110000,0100,N-4012N,#VALUE!,170.14587,10:20:01.970,13:10:10.723,1.,0.,Operator_2,FALSE,2.5,62,22
8/16/2023,RPO2308110003,0080,ALC19-B,#VALUE!,71.57732,15:15:15.803,16:26:50.443,6.,0.,Operator_2,FALSE,2.5,59,15
8/24/2023,RPO2308110008,0090,ML-10023,#VALUE!,109.26528,12:33:40.950,14:22:56.867,3.,0.,Operator_3,FALSE,2,31,44
8/11/2023,RPO2308110010,0090,27VS-H-025,#VALUE!,71.57302,17:13:44.857,18:25:19.237,1.,0.,Operator_6,FALSE,3,53,36
9/7/2023,RPO2308140002,0090,GF256N3023A01,#VALUE!,47.35762,15:27:08.910,16:14:30.367,3.,0.,Operator_4,FALSE,1.5,35,22
9/11/2023,RPO2308140002,0090,GF256N3023A01,#VALUE!,10.,08:30:00.000,08:40:00.000,1.,0.,Operator_4,TRUE,1.5,35,22
9/11/2023,RPO2308140002,0090,GF256N3023A01,#VALUE!,118.78277,10:39:21.317,12:38:08.283,16.,0.,Operator_4,FALSE,1.5,35,22
9/6/2023,RPO2308140003,0100,GF211N0021A,#VALUE!,436.17262,08:57:37.163,16:13:47.520,38.,0.,Operator_4,FALSE,1.5,35,20
9/7/2023,RPO2308140003,0100,GF211N0021A,#VALUE!,84.84762,09:12:03.947,10:36:54.803,12.,0.,Operator_4,TRUE,1.5,35,20
8/31/2023,RPO2308140021,0080,GX320N0068A,#VALUE!,537.4168,07:29:59.477,16:27:24.487,35.,0.,Operator_3,FALSE,1.5,80,25
9/1/2023,RPO2308140021,0080,GX320N0068A,#VALUE!,133.16183,07:33:37.913,09:46:47.623,15.,0.,Operator_3,TRUE,1.5,80,25
9/12/2023,RPO2308140026,0090,HF5-1017A,#VALUE!,132.89153,08:09:21.887,10:22:15.380,1.,0.,Operator_6,FALSE,2.5,34,40
8/23/2023,RPO2308150002,0080,N-2005,#VALUE!,94.7465,12:44:41.347,14:19:26.137,5.,0.,Operator_6,FALSE,3,55,22
8/23/2023,RPO2308210002,0090,N-2087,#VALUE!,274.5318,08:09:43.610,12:44:15.517,3.,0.,Operator_6,FALSE,3,54,28
8/23/2023,RPO2308220001,0090,12202012,12202012,86.87858,09:04:48.887,10:31:41.603,1.,0.,Operator_2,FALSE,2.5,42,18
8/24/2023,RPO2308220002,0080,TFH2550160,#VALUE!,86.89015,14:35:50.457,16:02:43.867,6.,0.,Operator_3,FALSE,2,65,23
9/7/2023,RPO2308250005,0100,GX255N0032B01,#VALUE!,177.62727,10:35:51.100,13:33:28.737,3.,0.,Operator_4,FALSE,1.5,35,19
9/1/2023,RPO2308300001,0090,12202012,12202012,293.55398,11:26:05.907,16:19:39.147,10.,0.,Operator_2,FALSE,2.5,42,18
9/5/2023,RPO2308300002,0090,ML-10020,#VALUE!,143.16705,15:20:55.503,17:44:05.527,3.,0.,Operator_2,FALSE,2.5,53,30
9/1/2023,RPO2308310000,0010,B00328-01,#VALUE!,128.94973,17:40:59.417,19:49:56.400,2.,0.,Operator_9,FALSE,3,53,缺圖
9/5/2023,RPO2308310001,0010,B00328-02,#VALUE!,84.61837,13:42:31.757,15:07:08.860,1.,0.,Operator_5,FALSE,3,53,缺圖
9/5/2023,RPO2308310002,0010,B00328-03,#VALUE!,52.2593,12:44:04.647,13:36:20.207,1.,0.,Operator_5,FALSE,3,53,缺圖
9/7/2023,RPO2308310003,0100,B00328-04,#VALUE!,51.13507,14:13:59.167,15:05:07.270,1.,0.,Operator_5,FALSE,3,53,缺圖
8/31/2023,RPO2308310004,0010,B00328-05,#VALUE!,115.35788,15:11:05.417,17:06:26.890,1.,0.,Operator_9,FALSE,3,53,缺圖
8/31/2023,RPO2308310005,0010,B00328-180T,#VALUE!,52.59892,12:42:50.683,13:35:26.617,1.,0.,Operator_9,FALSE,1.5,160,缺圖
9/5/2023,RPO2309050001,0100,CL381014-1,#VALUE!,67.1029,21:05:59.707,22:13:05.880,1.,0.,Operator_9,FALSE,3.5,41,26
9/5/2023,RPO2309050004,0110,TRL-10019,#VALUE!,69.28955,14:11:02.103,15:20:19.477,8.,0.,Operator_2,FALSE,2.5,22,30
